asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
2817,MUR_LWAL-DNO_H2,482,,146,,,12493440,structural,aggregated,USD,-70.03406,19.23478
2816,MUR_LWAL-DNO_H1,592,,146,,,10229760,structural,aggregated,USD,-70.03406,19.23478
2815,MR_LWAL-DUH_H3,16,,146,,,4461235.2,structural,aggregated,USD,-70.03406,19.23478
2814,MR_LWAL-DUH_H2,51,,146,,,12734496,structural,aggregated,USD,-70.03406,19.23478
2813,MR_LWAL-DUH_H1,56,,146,,,7768320,structural,aggregated,USD,-70.03406,19.23478
2812,MR_LWAL-DNO_H3,39,,146,,,5148294.606,structural,aggregated,USD,-70.03406,19.23478
2811,MR_LWAL-DNO_H2,233,,146,,,27544262.76,structural,aggregated,USD,-70.03406,19.23478
2810,MR_LWAL-DNO_H1,310,,146,,,11160000,structural,aggregated,USD,-70.03406,19.23478
2809,MCF_LWAL-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-70.03406,19.23478
2808,MCF_LWAL-DUH_H2,25,,146,,,6242400,structural,aggregated,USD,-70.03406,19.23478
2807,MCF_LWAL-DUH_H1,41,,146,,,5687520,structural,aggregated,USD,-70.03406,19.23478
2806,MCF_LWAL-DNO_H3,16,,146,,,2112120.864,structural,aggregated,USD,-70.03406,19.23478
2805,MCF_LWAL-DNO_H2,136,,146,,,16077337.92,structural,aggregated,USD,-70.03406,19.23478
2804,MCF_LWAL-DNO_H1,202,,146,,,13266430.8,structural,aggregated,USD,-70.03406,19.23478
2803,CR_LFM-DNO_H2,72,,146,,,2239488,structural,aggregated,USD,-70.03406,19.23478
2802,CR_LFM-DNO_H1,86,,146,,,1486080,structural,aggregated,USD,-70.03406,19.23478
2801,CR_LFINF-DUH_H3,26,,146,,,7249507.2,structural,aggregated,USD,-70.03406,19.23478
2800,CR_LFINF-DUH_H2,65,,146,,,16230240,structural,aggregated,USD,-70.03406,19.23478
2799,CR_LFINF-DNO_H3,26,,146,,,903052.8,structural,aggregated,USD,-70.03406,19.23478
2798,CR_LFINF-DNO_H2,72,,146,,,2239488,structural,aggregated,USD,-70.03406,19.23478
2797,W-WS_LPB-DNO_H1,173,,146,,,2989440,structural,aggregated,USD,-69.82603,19.20313
2796,W-WLI_LWAL-DNO_H2_SOS,16,,146,,,414720,structural,aggregated,USD,-69.82603,19.20313
2795,W-WLI_LWAL-DNO_H2,33,,146,,,855360,structural,aggregated,USD,-69.82603,19.20313
2794,W-WLI_LWAL-DNO_H1,65,,146,,,1123200,structural,aggregated,USD,-69.82603,19.20313
2793,W-WBB_LPB-DNO_H1,147,,146,,,2540160,structural,aggregated,USD,-69.82603,19.20313
2792,UNK_H1,34,,146,,,587520,structural,aggregated,USD,-69.82603,19.20313
2791,MUR_LWAL-DNO_H2,82,,146,,,2125440,structural,aggregated,USD,-69.82603,19.20313
2790,MUR_LWAL-DNO_H1,104,,146,,,1797120,structural,aggregated,USD,-69.82603,19.20313
2789,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-69.82603,19.20313
2788,MR_LWAL-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-69.82603,19.20313
2787,MR_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-69.82603,19.20313
2786,MR_LWAL-DNO_H3,8,,146,,,1056060.432,structural,aggregated,USD,-69.82603,19.20313
2785,MR_LWAL-DNO_H2,43,,146,,,5083275.96,structural,aggregated,USD,-69.82603,19.20313
2784,MR_LWAL-DNO_H1,52,,146,,,1872000,structural,aggregated,USD,-69.82603,19.20313
2783,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-69.82603,19.20313
2782,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-69.82603,19.20313
2781,MCF_LWAL-DUH_H1,7,,146,,,971040,structural,aggregated,USD,-69.82603,19.20313
2780,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-69.82603,19.20313
2779,MCF_LWAL-DNO_H2,23,,146,,,2718961.56,structural,aggregated,USD,-69.82603,19.20313
2778,MCF_LWAL-DNO_H1,34,,146,,,2232963.6,structural,aggregated,USD,-69.82603,19.20313
2777,CR_LFM-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-69.82603,19.20313
2776,CR_LFM-DNO_H1,17,,146,,,293760,structural,aggregated,USD,-69.82603,19.20313
2775,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-69.82603,19.20313
2774,CR_LFINF-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-69.82603,19.20313
2773,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-69.82603,19.20313
2772,CR_LFINF-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-69.82603,19.20313
2771,W-WS_LPB-DNO_H1,352,,146,,,6082560,structural,aggregated,USD,-69.73282,19.18589
2770,W-WLI_LWAL-DNO_H2_SOS,38,,146,,,984960,structural,aggregated,USD,-69.73282,19.18589
2769,W-WLI_LWAL-DNO_H2,70,,146,,,1814400,structural,aggregated,USD,-69.73282,19.18589
2768,W-WLI_LWAL-DNO_H1,140,,146,,,2419200,structural,aggregated,USD,-69.73282,19.18589
2767,W-WBB_LPB-DNO_H1,219,,146,,,3784320,structural,aggregated,USD,-69.73282,19.18589
2766,UNK_H1,15,,146,,,259200,structural,aggregated,USD,-69.73282,19.18589
2543,MR_LWAL-DNO_H2,127,,146,,,15013396.44,structural,aggregated,USD,-70.37647,18.84797
2542,MR_LWAL-DNO_H1,162,,146,,,5832000,structural,aggregated,USD,-70.37647,18.84797
2541,MCF_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-70.37647,18.84797
2540,MCF_LWAL-DUH_H2,14,,146,,,3495744,structural,aggregated,USD,-70.37647,18.84797
2539,MCF_LWAL-DUH_H1,21,,146,,,2913120,structural,aggregated,USD,-70.37647,18.84797
2538,MCF_LWAL-DNO_H3,10,,146,,,1320075.54,structural,aggregated,USD,-70.37647,18.84797
2537,MCF_LWAL-DNO_H2,72,,146,,,8511531.84,structural,aggregated,USD,-70.37647,18.84797
2536,MCF_LWAL-DNO_H1,105,,146,,,6895917,structural,aggregated,USD,-70.37647,18.84797
2535,CR_LFM-DNO_H2,41,,146,,,1275264,structural,aggregated,USD,-70.37647,18.84797
2534,CR_LFM-DNO_H1,49,,146,,,846720,structural,aggregated,USD,-70.37647,18.84797
2533,CR_LFINF-DUH_H3,15,,146,,,4182408,structural,aggregated,USD,-70.37647,18.84797
2532,CR_LFINF-DUH_H2,37,,146,,,9238752,structural,aggregated,USD,-70.37647,18.84797
2531,CR_LFINF-DNO_H3,15,,146,,,520992,structural,aggregated,USD,-70.37647,18.84797
2530,CR_LFINF-DNO_H2,42,,146,,,1306368,structural,aggregated,USD,-70.37647,18.84797
2529,W-WS_LPB-DNO_H1,284,,146,,,4907520,structural,aggregated,USD,-70.32603,18.82393
2528,W-WLI_LWAL-DNO_H2_SOS,68,,146,,,1762560,structural,aggregated,USD,-70.32603,18.82393
2527,W-WLI_LWAL-DNO_H2,129,,146,,,3343680,structural,aggregated,USD,-70.32603,18.82393
2526,W-WLI_LWAL-DNO_H1,252,,146,,,4354560,structural,aggregated,USD,-70.32603,18.82393
2525,W-WBB_LPB-DNO_H1,20,,146,,,345600,structural,aggregated,USD,-70.32603,18.82393
2524,UNK_H1,122,,146,,,2108160,structural,aggregated,USD,-70.32603,18.82393
2523,MUR_LWAL-DNO_H2,294,,146,,,7620480,structural,aggregated,USD,-70.32603,18.82393
2522,MUR_LWAL-DNO_H1,383,,146,,,6618240,structural,aggregated,USD,-70.32603,18.82393
2521,MR_LWAL-DUH_H3,22,,146,,,6134198.4,structural,aggregated,USD,-70.32603,18.82393
2520,MR_LWAL-DUH_H2,43,,146,,,10736928,structural,aggregated,USD,-70.32603,18.82393
2519,MR_LWAL-DUH_H1,41,,146,,,5687520,structural,aggregated,USD,-70.32603,18.82393
2518,MR_LWAL-DNO_H3,50,,146,,,6600377.7,structural,aggregated,USD,-70.32603,18.82393
2517,MR_LWAL-DNO_H2,191,,146,,,22579202.52,structural,aggregated,USD,-70.32603,18.82393
2516,MR_LWAL-DNO_H1,194,,146,,,6984000,structural,aggregated,USD,-70.32603,18.82393
2515,MCF_LWAL-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-70.32603,18.82393
2514,MCF_LWAL-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-70.32603,18.82393
2513,MCF_LWAL-DUH_H1,25,,146,,,3468000,structural,aggregated,USD,-70.32603,18.82393
2512,MCF_LWAL-DNO_H3,22,,146,,,2904166.188,structural,aggregated,USD,-70.32603,18.82393
2511,MCF_LWAL-DNO_H2,92,,146,,,10875846.24,structural,aggregated,USD,-70.32603,18.82393
2510,MCF_LWAL-DNO_H1,124,,146,,,8143749.6,structural,aggregated,USD,-70.32603,18.82393
2509,CR_LFM-DNO_H2,68,,146,,,2115072,structural,aggregated,USD,-70.32603,18.82393
2508,CR_LFM-DNO_H1,81,,146,,,1399680,structural,aggregated,USD,-70.32603,18.82393
2507,CR_LFINF-DUH_H3,28,,146,,,7807161.6,structural,aggregated,USD,-70.32603,18.82393
2506,CR_LFINF-DUH_H2,66,,146,,,16479936,structural,aggregated,USD,-70.32603,18.82393
2505,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-70.32603,18.82393
2504,CR_LFINF-DNO_H3,29,,146,,,1007251.2,structural,aggregated,USD,-70.32603,18.82393
2503,CR_LFINF-DNO_H2,68,,146,,,2115072,structural,aggregated,USD,-70.32603,18.82393
2502,W-WS_LPB-DNO_H1,380,,146,,,6566400,structural,aggregated,USD,-70.28045,18.89367
2501,W-WLI_LWAL-DNO_H2_SOS,103,,146,,,2669760,structural,aggregated,USD,-70.28045,18.89367
2500,W-WLI_LWAL-DNO_H2,191,,146,,,4950720,structural,aggregated,USD,-70.28045,18.89367
2499,W-WLI_LWAL-DNO_H1,366,,146,,,6324480,structural,aggregated,USD,-70.28045,18.89367
2498,W-WBB_LPB-DNO_H1,35,,146,,,604800,structural,aggregated,USD,-70.28045,18.89367
2497,UNK_H1,31,,146,,,535680,structural,aggregated,USD,-70.28045,18.89367
2496,MUR_LWAL-DNO_H2,508,,146,,,13167360,structural,aggregated,USD,-70.28045,18.89367
2495,MUR_LWAL-DNO_H1,652,,146,,,11266560,structural,aggregated,USD,-70.28045,18.89367
2494,MR_LWAL-DUH_H3,34,,146,,,9480124.8,structural,aggregated,USD,-70.28045,18.89367
2493,MR_LWAL-DUH_H2,87,,146,,,21723552,structural,aggregated,USD,-70.28045,18.89367
2492,MR_LWAL-DUH_H1,77,,146,,,10681440,structural,aggregated,USD,-70.28045,18.89367
2491,MR_LWAL-DNO_H3,85,,146,,,11220642.09,structural,aggregated,USD,-70.28045,18.89367
2490,MR_LWAL-DNO_H2,378,,146,,,44685542.16,structural,aggregated,USD,-70.28045,18.89367
2489,MR_LWAL-DNO_H1,340,,146,,,12240000,structural,aggregated,USD,-70.28045,18.89367
2488,MCF_LWAL-DUH_H3,17,,146,,,4740062.4,structural,aggregated,USD,-70.28045,18.89367
2487,MCF_LWAL-DUH_H2,32,,146,,,7990272,structural,aggregated,USD,-70.28045,18.89367
2486,MCF_LWAL-DUH_H1,43,,146,,,5964960,structural,aggregated,USD,-70.28045,18.89367
2485,MCF_LWAL-DNO_H3,35,,146,,,4620264.39,structural,aggregated,USD,-70.28045,18.89367
2484,MCF_LWAL-DNO_H2,167,,146,,,19742025.24,structural,aggregated,USD,-70.28045,18.89367
2483,MCF_LWAL-DNO_H1,215,,146,,,14120211,structural,aggregated,USD,-70.28045,18.89367
2482,CR_LFM-DNO_H2,140,,146,,,4354560,structural,aggregated,USD,-70.28045,18.89367
2481,CR_LFM-DNO_H1,168,,146,,,2903040,structural,aggregated,USD,-70.28045,18.89367
2480,CR_LFINF-DUH_H3,57,,146,,,15893150.4,structural,aggregated,USD,-70.28045,18.89367
2479,CR_LFINF-DUH_H2,139,,146,,,34707744,structural,aggregated,USD,-70.28045,18.89367
2478,CR_LFINF-DNO_H3,57,,146,,,1979769.6,structural,aggregated,USD,-70.28045,18.89367
2477,CR_LFINF-DNO_H2,140,,146,,,4354560,structural,aggregated,USD,-70.28045,18.89367
2476,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-70.48905,18.83902
2475,W-WS_LPB-DNO_H1,265,,146,,,4579200,structural,aggregated,USD,-70.48905,18.83902
2474,W-WLI_LWAL-DNO_H2_SOS,47,,146,,,1218240,structural,aggregated,USD,-70.48905,18.83902
2473,W-WLI_LWAL-DNO_H2,92,,146,,,2384640,structural,aggregated,USD,-70.48905,18.83902
2472,W-WLI_LWAL-DNO_H1,180,,146,,,3110400,structural,aggregated,USD,-70.48905,18.83902
2471,W-WBB_LPB-DNO_H1,14,,146,,,241920,structural,aggregated,USD,-70.48905,18.83902
2470,UNK_H1,10,,146,,,172800,structural,aggregated,USD,-70.48905,18.83902
2469,MUR_LWAL-DNO_H2,182,,146,,,4717440,structural,aggregated,USD,-70.48905,18.83902
2468,MUR_LWAL-DNO_H1,231,,146,,,3991680,structural,aggregated,USD,-70.48905,18.83902
2467,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-70.48905,18.83902
2466,MR_LWAL-DUH_H2,16,,146,,,3995136,structural,aggregated,USD,-70.48905,18.83902
2465,MR_LWAL-DUH_H1,20,,146,,,2774400,structural,aggregated,USD,-70.48905,18.83902
2464,MR_LWAL-DNO_H3,11,,146,,,1452083.094,structural,aggregated,USD,-70.48905,18.83902
2463,MR_LWAL-DNO_H2,77,,146,,,9102610.44,structural,aggregated,USD,-70.48905,18.83902
2462,MR_LWAL-DNO_H1,117,,146,,,4212000,structural,aggregated,USD,-70.48905,18.83902
2461,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.48905,18.83902
2460,MCF_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-70.48905,18.83902
2459,MCF_LWAL-DUH_H1,15,,146,,,2080800,structural,aggregated,USD,-70.48905,18.83902
2458,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-70.48905,18.83902
2457,MCF_LWAL-DNO_H2,49,,146,,,5792570.28,structural,aggregated,USD,-70.48905,18.83902
2456,MCF_LWAL-DNO_H1,76,,146,,,4991330.4,structural,aggregated,USD,-70.48905,18.83902
2455,CR_LFM-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-70.48905,18.83902
2454,CR_LFM-DNO_H1,28,,146,,,483840,structural,aggregated,USD,-70.48905,18.83902
2453,CR_LFINF-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-70.48905,18.83902
2452,CR_LFINF-DUH_H2,18,,146,,,4494528,structural,aggregated,USD,-70.48905,18.83902
2451,CR_LFINF-DNO_H3,7,,146,,,243129.6,structural,aggregated,USD,-70.48905,18.83902
2450,CR_LFINF-DNO_H2,23,,146,,,715392,structural,aggregated,USD,-70.48905,18.83902
2449,W-WS_LPB-DNO_H1,226,,146,,,3905280,structural,aggregated,USD,-70.42779,19.01134
2448,W-WLI_LWAL-DNO_H2_SOS,48,,146,,,1244160,structural,aggregated,USD,-70.42779,19.01134
2447,W-WLI_LWAL-DNO_H2,92,,146,,,2384640,structural,aggregated,USD,-70.42779,19.01134
2446,W-WLI_LWAL-DNO_H1,183,,146,,,3162240,structural,aggregated,USD,-70.42779,19.01134
2445,W-WBB_LPB-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-70.42779,19.01134
2444,UNK_H1,12,,146,,,207360,structural,aggregated,USD,-70.42779,19.01134
2443,MUR_LWAL-DNO_H2,353,,146,,,9149760,structural,aggregated,USD,-70.42779,19.01134
2442,MUR_LWAL-DNO_H1,461,,146,,,7966080,structural,aggregated,USD,-70.42779,19.01134
2441,MR_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-70.42779,19.01134
2440,MR_LWAL-DUH_H2,20,,146,,,4993920,structural,aggregated,USD,-70.42779,19.01134
2439,MR_LWAL-DUH_H1,33,,146,,,4577760,structural,aggregated,USD,-70.42779,19.01134
2438,MR_LWAL-DNO_H3,10,,146,,,1320075.54,structural,aggregated,USD,-70.42779,19.01134
3006,MUR_LWAL-DNO_H1,537,,146,,,9279360,structural,aggregated,USD,-70.22393,19.20098
3005,MR_LWAL-DUH_H3,24,,146,,,6691852.8,structural,aggregated,USD,-70.22393,19.20098
3004,MR_LWAL-DUH_H2,60,,146,,,14981760,structural,aggregated,USD,-70.22393,19.20098
3003,MR_LWAL-DUH_H1,55,,146,,,7629600,structural,aggregated,USD,-70.22393,19.20098
3002,MR_LWAL-DNO_H3,59,,146,,,7788445.686,structural,aggregated,USD,-70.22393,19.20098
3001,MR_LWAL-DNO_H2,260,,146,,,30736087.2,structural,aggregated,USD,-70.22393,19.20098
3000,MR_LWAL-DNO_H1,266,,146,,,9576000,structural,aggregated,USD,-70.22393,19.20098
2999,MCF_LWAL-DUH_H3,12,,146,,,3345926.4,structural,aggregated,USD,-70.22393,19.20098
2998,MCF_LWAL-DUH_H2,25,,146,,,6242400,structural,aggregated,USD,-70.22393,19.20098
2997,MCF_LWAL-DUH_H1,34,,146,,,4716480,structural,aggregated,USD,-70.22393,19.20098
2996,MCF_LWAL-DNO_H3,26,,146,,,3432196.404,structural,aggregated,USD,-70.22393,19.20098
2995,MCF_LWAL-DNO_H2,126,,146,,,14895180.72,structural,aggregated,USD,-70.22393,19.20098
2994,MCF_LWAL-DNO_H1,171,,146,,,11230493.4,structural,aggregated,USD,-70.22393,19.20098
2993,CR_LFM-DNO_H2,94,,146,,,2923776,structural,aggregated,USD,-70.22393,19.20098
2992,CR_LFM-DNO_H1,112,,146,,,1935360,structural,aggregated,USD,-70.22393,19.20098
2991,CR_LFINF-DUH_H3,37,,146,,,10316606.4,structural,aggregated,USD,-70.22393,19.20098
2990,CR_LFINF-DUH_H2,88,,146,,,21973248,structural,aggregated,USD,-70.22393,19.20098
2989,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-70.22393,19.20098
2988,CR_LFINF-DNO_H3,39,,146,,,1354579.2,structural,aggregated,USD,-70.22393,19.20098
2987,CR_LFINF-DNO_H2,94,,146,,,2923776,structural,aggregated,USD,-70.22393,19.20098
2986,W-WS_LPB-DNO_H1,95,,146,,,1641600,structural,aggregated,USD,-69.78956,19.11916
2985,W-WLI_LWAL-DNO_H2_SOS,15,,146,,,388800,structural,aggregated,USD,-69.78956,19.11916
2984,W-WLI_LWAL-DNO_H2,29,,146,,,751680,structural,aggregated,USD,-69.78956,19.11916
2983,W-WLI_LWAL-DNO_H1,58,,146,,,1002240,structural,aggregated,USD,-69.78956,19.11916
2982,W-WBB_LPB-DNO_H1,38,,146,,,656640,structural,aggregated,USD,-69.78956,19.11916
2437,MR_LWAL-DNO_H2,108,,146,,,12767297.76,structural,aggregated,USD,-70.42779,19.01134
2436,MR_LWAL-DNO_H1,220,,146,,,7920000,structural,aggregated,USD,-70.42779,19.01134
2435,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.42779,19.01134
2434,MCF_LWAL-DUH_H2,15,,146,,,3745440,structural,aggregated,USD,-70.42779,19.01134
2433,MCF_LWAL-DUH_H1,29,,146,,,4022880,structural,aggregated,USD,-70.42779,19.01134
2432,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-70.42779,19.01134
2431,MCF_LWAL-DNO_H2,88,,146,,,10402983.36,structural,aggregated,USD,-70.42779,19.01134
2430,MCF_LWAL-DNO_H1,145,,146,,,9522933,structural,aggregated,USD,-70.42779,19.01134
2429,CR_LFM-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-70.42779,19.01134
2428,CR_LFM-DNO_H1,24,,146,,,414720,structural,aggregated,USD,-70.42779,19.01134
2427,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-70.42779,19.01134
2426,CR_LFINF-DUH_H2,14,,146,,,3495744,structural,aggregated,USD,-70.42779,19.01134
2425,CR_LFINF-DNO_H3,5,,146,,,173664,structural,aggregated,USD,-70.42779,19.01134
2424,CR_LFINF-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-70.42779,19.01134
2423,W-WS_LPB-DNO_H1,145,,146,,,2505600,structural,aggregated,USD,-70.49047,18.92891
2422,W-WLI_LWAL-DNO_H2_SOS,21,,146,,,544320,structural,aggregated,USD,-70.49047,18.92891
2421,W-WLI_LWAL-DNO_H2,40,,146,,,1036800,structural,aggregated,USD,-70.49047,18.92891
2420,W-WLI_LWAL-DNO_H1,80,,146,,,1382400,structural,aggregated,USD,-70.49047,18.92891
2419,W-WBB_LPB-DNO_H1,68,,146,,,1175040,structural,aggregated,USD,-70.49047,18.92891
2418,UNK_H1,14,,146,,,241920,structural,aggregated,USD,-70.49047,18.92891
2417,MUR_LWAL-DNO_H2,108,,146,,,2799360,structural,aggregated,USD,-70.49047,18.92891
2416,MUR_LWAL-DNO_H1,136,,146,,,2350080,structural,aggregated,USD,-70.49047,18.92891
2415,MR_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-70.49047,18.92891
2414,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-70.49047,18.92891
2413,MR_LWAL-DNO_H3,1,,146,,,132007.554,structural,aggregated,USD,-70.49047,18.92891
2412,MR_LWAL-DNO_H2,29,,146,,,3428255.88,structural,aggregated,USD,-70.49047,18.92891
2411,MR_LWAL-DNO_H1,66,,146,,,2376000,structural,aggregated,USD,-70.49047,18.92891
2410,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-70.49047,18.92891
2409,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-70.49047,18.92891
2408,MCF_LWAL-DNO_H2,26,,146,,,3073608.72,structural,aggregated,USD,-70.49047,18.92891
2407,MCF_LWAL-DNO_H1,43,,146,,,2824042.2,structural,aggregated,USD,-70.49047,18.92891
2406,CR_LFM-DNO_H2,3,,146,,,93312,structural,aggregated,USD,-70.49047,18.92891
2405,CR_LFM-DNO_H1,3,,146,,,51840,structural,aggregated,USD,-70.49047,18.92891
2404,CR_LFINF-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-70.49047,18.92891
2403,CR_LFINF-DUH_H2,2,,146,,,499392,structural,aggregated,USD,-70.49047,18.92891
2402,CR_LFINF-DNO_H3,1,,146,,,34732.8,structural,aggregated,USD,-70.49047,18.92891
2401,CR_LFINF-DNO_H2,3,,146,,,93312,structural,aggregated,USD,-70.49047,18.92891
2400,W-WS_LPB-DNO_H1,328,,146,,,5667840,structural,aggregated,USD,-70.39888,18.8921
2399,W-WLI_LWAL-DNO_H2_SOS,81,,146,,,2099520,structural,aggregated,USD,-70.39888,18.8921
2398,W-WLI_LWAL-DNO_H2,154,,146,,,3991680,structural,aggregated,USD,-70.39888,18.8921
2397,W-WLI_LWAL-DNO_H1,303,,146,,,5235840,structural,aggregated,USD,-70.39888,18.8921
2396,W-WBB_LPB-DNO_H1,21,,146,,,362880,structural,aggregated,USD,-70.39888,18.8921
2395,UNK_H1,44,,146,,,760320,structural,aggregated,USD,-70.39888,18.8921
2394,MUR_LWAL-DNO_H2,946,,146,,,24520320,structural,aggregated,USD,-70.39888,18.8921
2393,MUR_LWAL-DNO_H1,1225,,146,,,21168000,structural,aggregated,USD,-70.39888,18.8921
2392,MR_LWAL-DUH_H3,31,,146,,,8643643.2,structural,aggregated,USD,-70.39888,18.8921
2391,MR_LWAL-DUH_H2,79,,146,,,19725984,structural,aggregated,USD,-70.39888,18.8921
2390,MR_LWAL-DUH_H1,99,,146,,,13733280,structural,aggregated,USD,-70.39888,18.8921
2389,MR_LWAL-DNO_H3,67,,146,,,8844506.118,structural,aggregated,USD,-70.39888,18.8921
2388,MR_LWAL-DNO_H2,379,,146,,,44803757.88,structural,aggregated,USD,-70.39888,18.8921
2387,MR_LWAL-DNO_H1,596,,146,,,21456000,structural,aggregated,USD,-70.39888,18.8921
2386,MCF_LWAL-DUH_H3,15,,146,,,4182408,structural,aggregated,USD,-70.39888,18.8921
2385,MCF_LWAL-DUH_H2,45,,146,,,11236320,structural,aggregated,USD,-70.39888,18.8921
2384,MCF_LWAL-DUH_H1,79,,146,,,10958880,structural,aggregated,USD,-70.39888,18.8921
2383,MCF_LWAL-DNO_H3,30,,146,,,3960226.62,structural,aggregated,USD,-70.39888,18.8921
2382,MCF_LWAL-DNO_H2,252,,146,,,29790361.44,structural,aggregated,USD,-70.39888,18.8921
2381,MCF_LWAL-DNO_H1,391,,146,,,25679081.4,structural,aggregated,USD,-70.39888,18.8921
2380,CR_LFM-DNO_H2,99,,146,,,3079296,structural,aggregated,USD,-70.39888,18.8921
2379,CR_LFM-DNO_H1,118,,146,,,2039040,structural,aggregated,USD,-70.39888,18.8921
2378,CR_LFINF-DUH_H3,35,,146,,,9758952,structural,aggregated,USD,-70.39888,18.8921
2377,CR_LFINF-DUH_H2,86,,146,,,21473856,structural,aggregated,USD,-70.39888,18.8921
2376,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-70.39888,18.8921
2375,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-70.39888,18.8921
2374,CR_LFINF-DNO_H3,38,,146,,,1319846.4,structural,aggregated,USD,-70.39888,18.8921
2373,CR_LFINF-DNO_H2,100,,146,,,3110400,structural,aggregated,USD,-70.39888,18.8921
2372,W-WS_LPB-DNO_H1,262,,146,,,4527360,structural,aggregated,USD,-70.46181,19.06479
2371,W-WLI_LWAL-DNO_H2_SOS,54,,146,,,1399680,structural,aggregated,USD,-70.46181,19.06479
2370,W-WLI_LWAL-DNO_H2,105,,146,,,2721600,structural,aggregated,USD,-70.46181,19.06479
2369,W-WLI_LWAL-DNO_H1,208,,146,,,3594240,structural,aggregated,USD,-70.46181,19.06479
2368,W-WBB_LPB-DNO_H1,16,,146,,,276480,structural,aggregated,USD,-70.46181,19.06479
2367,UNK_H1,10,,146,,,172800,structural,aggregated,USD,-70.46181,19.06479
2366,MUR_LWAL-DNO_H2,437,,146,,,11327040,structural,aggregated,USD,-70.46181,19.06479
2365,MUR_LWAL-DNO_H1,548,,146,,,9469440,structural,aggregated,USD,-70.46181,19.06479
2364,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-70.46181,19.06479
2363,MR_LWAL-DUH_H2,25,,146,,,6242400,structural,aggregated,USD,-70.46181,19.06479
2362,MR_LWAL-DUH_H1,40,,146,,,5548800,structural,aggregated,USD,-70.46181,19.06479
2361,MR_LWAL-DNO_H3,9,,146,,,1188067.986,structural,aggregated,USD,-70.46181,19.06479
2360,MR_LWAL-DNO_H2,132,,146,,,15604475.04,structural,aggregated,USD,-70.46181,19.06479
2359,MR_LWAL-DNO_H1,273,,146,,,9828000,structural,aggregated,USD,-70.46181,19.06479
2358,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-70.46181,19.06479
2357,MCF_LWAL-DUH_H2,19,,146,,,4744224,structural,aggregated,USD,-70.46181,19.06479
2356,MCF_LWAL-DUH_H1,36,,146,,,4993920,structural,aggregated,USD,-70.46181,19.06479
