ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,1042,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,159,10442388.6,9999999999,0,0,0,0,0
146,1041,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,30,933120.0,9999999999,0,0,0,0,0
146,1040,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,36,622080.0,9999999999,0,0,0,0,0
146,1039,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,2509444.8,9999999999,0,0,0,0,0
146,1038,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,20,4993920.0,9999999999,0,0,0,0,0
146,1037,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,9,312595.2,9999999999,0,0,0,0,0
146,1036,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,30,933120.0,9999999999,0,0,0,0,0
146,1035,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,34560.0,9999999999,0,0,0,0,0
146,1034,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,247,4268160.0,9999999999,0,0,0,0,0
146,1033,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,32,829440.0,9999999999,0,0,0,0,0
146,1032,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,63,1632960.0,9999999999,0,0,0,0,0
146,1031,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,123,2125440.0,9999999999,0,0,0,0,0
146,1030,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,104,1797120.0,9999999999,0,0,0,0,0
146,1029,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,UNK_H1,R,RD,1900,1900,1,5,86400.0,9999999999,0,0,0,0,0
146,1028,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,105,2721600.0,9999999999,0,0,0,0,0
146,1027,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,129,2229120.0,9999999999,0,0,0,0,0
146,1026,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,1025,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,10,2496960.0,9999999999,0,0,0,0,0
146,1024,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,1525920.0,9999999999,0,0,0,0,0
146,1023,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,792045.324,9999999999,0,0,0,0,0
146,1022,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,45,5319707.4,9999999999,0,0,0,0,0
146,1021,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,67,2412000.0,9999999999,0,0,0,0,0
146,1020,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,1019,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,1498176.0,9999999999,0,0,0,0,0
146,1018,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,1248480.0,9999999999,0,0,0,0,0
146,1017,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,1016,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,29,3428255.88,9999999999,0,0,0,0,0
146,1015,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,44,2889717.6,9999999999,0,0,0,0,0
146,1014,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,13,404352.0,9999999999,0,0,0,0,0
146,1013,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,15,259200.0,9999999999,0,0,0,0,0
146,1012,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,1011,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,11,2746656.0,9999999999,0,0,0,0,0
146,1010,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,1009,Santiago de los Caballeros,Santiago,Dominican Republic,19.60098,-70.67043000000001,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,13,404352.0,9999999999,0,0,0,0,0
146,1008,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,32,552960.0,9999999999,0,0,0,0,0
146,1007,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,6693,115655040.0,9999999999,0,0,0,0,0
146,1006,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1935,50155200.0,9999999999,0,0,0,0,0
146,1005,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,3318,86002560.0,9999999999,0,0,0,0,0
146,1004,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,6063,104768640.0,9999999999,0,0,0,0,0
146,1003,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,184,3179520.0,9999999999,0,0,0,0,0
146,1002,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,UNK_H1,R,RD,1900,1900,1,641,11076480.0,9999999999,0,0,0,0,0
146,1001,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,14472,375114240.0,9999999999,0,0,0,0,0
146,1000,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,18540,320371200.0,9999999999,0,0,0,0,0
146,999,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2792,778485542.4,9999999999,0,0,0,0,0
146,998,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,2938,733606848.0,9999999999,0,0,0,0,0
146,997,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,2437,338060640.0,9999999999,0,0,0,0,0
146,996,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6193,817522781.9,9999999999,0,0,0,0,0
146,995,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,13134,1552645266.0,9999999999,0,0,0,0,0
146,994,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,10293,370548000.0,9999999999,0,0,0,0,0
146,993,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1394,388685116.8,9999999999,0,0,0,0,0
146,992,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1037,258934752.0,9999999999,0,0,0,0,0
146,991,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1297,179919840.0,9999999999,0,0,0,0,0
146,990,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3661,483279655.2,9999999999,0,0,0,0,0
146,989,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,5186,613066723.9,9999999999,0,0,0,0,0
146,988,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,6481,425642267.4,9999999999,0,0,0,0,0
146,1375,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,42,4965060.24,9999999999,0,0,0,0,0
146,1374,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,67,2412000.0,9999999999,0,0,0,0,0
146,1373,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,1372,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,1248480.0,9999999999,0,0,0,0,0
146,1371,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,1248480.0,9999999999,0,0,0,0,0
146,1370,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,1369,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,28,3310040.16,9999999999,0,0,0,0,0
146,1368,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,44,2889717.6,9999999999,0,0,0,0,0
146,1367,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,12,373248.0,9999999999,0,0,0,0,0
146,1366,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,241920.0,9999999999,0,0,0,0,0
146,1365,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,1364,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,2247264.0,9999999999,0,0,0,0,0
146,1363,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,1362,San José de Las Matas,Santiago,Dominican Republic,19.40577,-70.85905,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,12,373248.0,9999999999,0,0,0,0,0
146,1361,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,373,6445440.0,9999999999,0,0,0,0,0
146,1360,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,98,2540160.0,9999999999,0,0,0,0,0
146,1359,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,195,5054400.0,9999999999,0,0,0,0,0
146,1358,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,389,6721920.0,9999999999,0,0,0,0,0
146,1357,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,10,172800.0,9999999999,0,0,0,0,0
146,1356,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,UNK_H1,R,RD,1900,1900,1,15,259200.0,9999999999,0,0,0,0,0
146,1355,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,175,4536000.0,9999999999,0,0,0,0,0
146,1354,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,211,3646080.0,9999999999,0,0,0,0,0
146,1353,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,1352,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,11,2746656.0,9999999999,0,0,0,0,0
146,1351,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,16,2219520.0,9999999999,0,0,0,0,0
146,1350,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,5,660037.77,9999999999,0,0,0,0,0
146,1349,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,58,6856511.76,9999999999,0,0,0,0,0
146,1348,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,110,3960000.0,9999999999,0,0,0,0,0
146,1347,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,1346,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
146,1345,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,14,1942080.0,9999999999,0,0,0,0,0
146,1344,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,1343,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,43,5083275.96,9999999999,0,0,0,0,0
146,1342,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,72,4728628.8,9999999999,0,0,0,0,0
146,1341,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,11,342144.0,9999999999,0,0,0,0,0
146,1340,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,241920.0,9999999999,0,0,0,0,0
146,1339,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,1338,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
146,1337,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,1336,San José de Las Matas,Santiago,Dominican Republic,19.29026,-71.12493,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,11,342144.0,9999999999,0,0,0,0,0
146,1335,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,1334,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,540,9331200.0,9999999999,0,0,0,0,0
146,1333,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,159,4121280.0,9999999999,0,0,0,0,0
146,1332,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,308,7983360.0,9999999999,0,0,0,0,0
146,1331,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,608,10506240.0,9999999999,0,0,0,0,0
146,1330,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,6,103680.0,9999999999,0,0,0,0,0
146,1329,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,UNK_H1,R,RD,1900,1900,1,7,120960.0,9999999999,0,0,0,0,0
146,1328,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,924,23950080.0,9999999999,0,0,0,0,0
146,1327,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1118,19319040.0,9999999999,0,0,0,0,0
146,1326,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,22,6134198.4,9999999999,0,0,0,0,0
146,1325,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,79,19725984.0,9999999999,0,0,0,0,0
146,1324,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,98,13594560.0,9999999999,0,0,0,0,0
146,1323,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,56,7392423.024,9999999999,0,0,0,0,0
146,1322,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,388,45867699.36,9999999999,0,0,0,0,0
146,1321,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,597,21492000.0,9999999999,0,0,0,0,0
146,1320,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,11,3067099.2,9999999999,0,0,0,0,0
146,1319,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,46,11486016.0,9999999999,0,0,0,0,0
146,1318,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,78,10820160.0,9999999999,0,0,0,0,0
146,1317,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,24,3168181.296,9999999999,0,0,0,0,0
146,1316,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,248,29317498.56,9999999999,0,0,0,0,0
146,1315,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,391,25679081.4,9999999999,0,0,0,0,0
146,1314,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,106,3297024.0,9999999999,0,0,0,0,0
146,1313,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,128,2211840.0,9999999999,0,0,0,0,0
146,1312,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,39,10874260.8,9999999999,0,0,0,0,0
146,1311,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,83,20724768.0,9999999999,0,0,0,0,0
146,1310,San José de Las Matas,Santiago,Dominican Republic,19.23409,-70.99304000000001,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,172800.0,9999999999,0,0,0,0,0
146,987,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,4857,151072128.0,9999999999,0,0,0,0,0
146,986,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,5828,100707840.0,9999999999,0,0,0,0,0
146,985,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,89,185191200.0,9999999999,0,0,0,0,0
146,984,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,118,204612000.0,9999999999,0,0,0,0,0
146,983,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,148,205305600.0,9999999999,0,0,0,0,0
146,982,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,2980,830905056.0,9999999999,0,0,0,0,0
146,981,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,4753,1186805088.0,9999999999,0,0,0,0,0
146,980,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,253,54648000.0,9999999999,0,0,0,0,0
146,979,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,316,54604800.0,9999999999,0,0,0,0,0
146,978,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3858,133999142.4,9999999999,0,0,0,0,0
146,977,Santiago de los Caballeros,Santiago,Dominican Republic,19.46248,-70.69921,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,4969,154555776.0,9999999999,0,0,0,0,0
146,976,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,595,10281600.0,9999999999,0,0,0,0,0
146,975,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,139,3602880.0,9999999999,0,0,0,0,0
146,974,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,247,6402240.0,9999999999,0,0,0,0,0
146,973,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,465,8035200.0,9999999999,0,0,0,0,0
146,972,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,159,2747520.0,9999999999,0,0,0,0,0
146,971,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,UNK_H1,R,RD,1900,1900,1,371,6410880.0,9999999999,0,0,0,0,0
146,970,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,569,14748480.0,9999999999,0,0,0,0,0
146,969,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,720,12441600.0,9999999999,0,0,0,0,0
146,968,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,37,10316606.4,9999999999,0,0,0,0,0
146,967,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,77,19226592.0,9999999999,0,0,0,0,0
146,966,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,75,10404000.0,9999999999,0,0,0,0,0
146,965,Montellano,Puerto Plata,Dominican Republic,19.70826,-70.5926,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,89,11748672.31,9999999999,0,0,0,0,0
