ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,1151,,,1,19.58016,-70.86338,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,258,,8024832,9999999999,0,0,0,0,0
146,1150,,,1,19.58016,-70.86338,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,310,,5356800,9999999999,0,0,0,0,0
146,1149,,,1,19.58016,-70.86338,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,,2080800,9999999999,0,0,0,0,0
146,1148,,,1,19.58016,-70.86338,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,9999999999,0,0,0,0,0
146,1147,,,1,19.58016,-70.86338,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,9999999999,0,0,0,0,0
146,1146,,,1,19.58016,-70.86338,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,113,,31507473.6,9999999999,0,0,0,0,0
146,1145,,,1,19.58016,-70.86338,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,250,,62424000,9999999999,0,0,0,0,0
146,1144,,,1,19.58016,-70.86338,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,,432000,9999999999,0,0,0,0,0
146,1143,,,1,19.58016,-70.86338,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,3,,518400,9999999999,0,0,0,0,0
146,1142,,,1,19.58016,-70.86338,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,120,,4167936,9999999999,0,0,0,0,0
146,1141,,,1,19.58016,-70.86338,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,258,,8024832,9999999999,0,0,0,0,0
146,1140,,,1,19.4419,-70.78402,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1031,,17815680,9999999999,0,0,0,0,0
146,1139,,,1,19.4419,-70.78402,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,273,,7076160,9999999999,0,0,0,0,0
146,1138,,,1,19.4419,-70.78402,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,529,,13711680,9999999999,0,0,0,0,0
146,1137,,,1,19.4419,-70.78402,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1045,,18057600,9999999999,0,0,0,0,0
146,1136,,,1,19.4419,-70.78402,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,17,,293760,9999999999,0,0,0,0,0
146,1135,,,1,19.4419,-70.78402,GEM,UNK_H1,R,RD,1900,1900,1,102,,1762560,9999999999,0,0,0,0,0
146,1134,,,1,19.4419,-70.78402,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,727,,18843840,9999999999,0,0,0,0,0
146,1133,,,1,19.4419,-70.78402,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1186,,20494080,9999999999,0,0,0,0,0
146,1132,,,1,19.4419,-70.78402,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,40,,11153088,9999999999,0,0,0,0,0
146,1131,,,1,19.4419,-70.78402,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,108,,26967168,9999999999,0,0,0,0,0
146,1130,,,1,19.4419,-70.78402,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,100,,13872000,9999999999,0,0,0,0,0
146,1129,,,1,19.4419,-70.78402,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,100,,13200755.4,9999999999,0,0,0,0,0
146,1128,,,1,19.4419,-70.78402,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,467,,55206741.24,9999999999,0,0,0,0,0
146,1127,,,1,19.4419,-70.78402,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,479,,17244000,9999999999,0,0,0,0,0
146,1126,,,1,19.4419,-70.78402,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,20,,5576544,9999999999,0,0,0,0,0
146,1125,,,1,19.4419,-70.78402,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,44,,10986624,9999999999,0,0,0,0,0
146,1124,,,1,19.4419,-70.78402,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,62,,8600640,9999999999,0,0,0,0,0
146,1123,,,1,19.4419,-70.78402,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,41,,5412309.714,9999999999,0,0,0,0,0
146,1122,,,1,19.4419,-70.78402,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,226,,26716752.72,9999999999,0,0,0,0,0
146,1121,,,1,19.4419,-70.78402,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,307,,20162347.8,9999999999,0,0,0,0,0
146,1120,,,1,19.4419,-70.78402,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,168,,5225472,9999999999,0,0,0,0,0
146,1119,,,1,19.4419,-70.78402,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,201,,3473280,9999999999,0,0,0,0,0
146,1118,,,1,19.4419,-70.78402,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,64,,17844940.8,9999999999,0,0,0,0,0
146,1117,,,1,19.4419,-70.78402,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,161,,40201056,9999999999,0,0,0,0,0
146,1116,,,1,19.4419,-70.78402,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,65,,2257632,9999999999,0,0,0,0,0
146,1115,,,1,19.4419,-70.78402,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,168,,5225472,9999999999,0,0,0,0,0
146,1114,,,1,19.54058,-70.70451,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1186,,20494080,9999999999,0,0,0,0,0
146,1113,,,1,19.54058,-70.70451,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,198,,5132160,9999999999,0,0,0,0,0
146,1112,,,1,19.54058,-70.70451,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,383,,9927360,9999999999,0,0,0,0,0
146,1111,,,1,19.54058,-70.70451,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,758,,13098240,9999999999,0,0,0,0,0
146,1110,,,1,19.54058,-70.70451,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,262,,4527360,9999999999,0,0,0,0,0
146,1109,,,1,19.54058,-70.70451,GEM,UNK_H1,R,RD,1900,1900,1,72,,1244160,9999999999,0,0,0,0,0
146,1108,,,1,19.54058,-70.70451,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1349,,34966080,9999999999,0,0,0,0,0
146,1107,,,1,19.54058,-70.70451,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1660,,28684800,9999999999,0,0,0,0,0
146,1106,,,1,19.54058,-70.70451,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,58,,16171977.6,9999999999,0,0,0,0,0
146,1105,,,1,19.54058,-70.70451,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,98,,24470208,9999999999,0,0,0,0,0
146,1104,,,1,19.54058,-70.70451,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,133,,18449760,9999999999,0,0,0,0,0
146,1103,,,1,19.54058,-70.70451,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,87,,11484657.2,9999999999,0,0,0,0,0
146,1102,,,1,19.54058,-70.70451,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,457,,54024584.04,9999999999,0,0,0,0,0
146,1101,,,1,19.54058,-70.70451,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,878,,31608000,9999999999,0,0,0,0,0
146,1100,,,1,19.54058,-70.70451,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,28,,7807161.6,9999999999,0,0,0,0,0
146,1099,,,1,19.54058,-70.70451,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,69,,17229024,9999999999,0,0,0,0,0
146,1098,,,1,19.54058,-70.70451,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,115,,15952800,9999999999,0,0,0,0,0
146,1097,,,1,19.54058,-70.70451,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,39,,5148294.606,9999999999,0,0,0,0,0
146,1096,,,1,19.54058,-70.70451,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,346,,40902639.12,9999999999,0,0,0,0,0
146,1095,,,1,19.54058,-70.70451,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,579,,38026056.6,9999999999,0,0,0,0,0
146,1094,,,1,19.54058,-70.70451,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,142,,4416768,9999999999,0,0,0,0,0
146,1093,,,1,19.54058,-70.70451,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,170,,2937600,9999999999,0,0,0,0,0
146,1092,,,1,19.54058,-70.70451,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,31,,8643643.2,9999999999,0,0,0,0,0
146,1091,,,1,19.54058,-70.70451,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,73,,18227808,9999999999,0,0,0,0,0
146,1090,,,1,19.54058,-70.70451,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,,172800,9999999999,0,0,0,0,0
146,1089,,,1,19.54058,-70.70451,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,60,,2083968,9999999999,0,0,0,0,0
146,1088,,,1,19.54058,-70.70451,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,189,,5878656,9999999999,0,0,0,0,0
146,1087,,,1,19.48991,-70.84554,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,902,,15586560,9999999999,0,0,0,0,0
146,1086,,,1,19.48991,-70.84554,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,212,,5495040,9999999999,0,0,0,0,0
146,1085,,,1,19.48991,-70.84554,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,409,,10601280,9999999999,0,0,0,0,0
146,1084,,,1,19.48991,-70.84554,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,810,,13996800,9999999999,0,0,0,0,0
146,1083,,,1,19.48991,-70.84554,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,1082,,,1,19.48991,-70.84554,GEM,UNK_H1,R,RD,1900,1900,1,46,,794880,9999999999,0,0,0,0,0
146,1081,,,1,19.48991,-70.84554,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,483,,12519360,9999999999,0,0,0,0,0
146,1080,,,1,19.48991,-70.84554,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,597,,10316160,9999999999,0,0,0,0,0
146,1079,,,1,19.48991,-70.84554,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,10,,2788272,9999999999,0,0,0,0,0
146,1078,,,1,19.48991,-70.84554,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,39,,9738144,9999999999,0,0,0,0,0
146,1077,,,1,19.48991,-70.84554,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,50,,6936000,9999999999,0,0,0,0,0
146,1076,,,1,19.48991,-70.84554,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,25,,3300188.85,9999999999,0,0,0,0,0
146,1075,,,1,19.48991,-70.84554,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,191,,22579202.52,9999999999,0,0,0,0,0
146,1074,,,1,19.48991,-70.84554,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,307,,11052000,9999999999,0,0,0,0,0
146,1073,,,1,19.48991,-70.84554,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,1072,,,1,19.48991,-70.84554,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,22,,5493312,9999999999,0,0,0,0,0
146,1071,,,1,19.48991,-70.84554,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,40,,5548800,9999999999,0,0,0,0,0
146,1070,,,1,19.48991,-70.84554,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,10,,1320075.54,9999999999,0,0,0,0,0
146,1069,,,1,19.48991,-70.84554,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,129,,15249827.88,9999999999,0,0,0,0,0
146,1068,,,1,19.48991,-70.84554,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,201,,13200755.4,9999999999,0,0,0,0,0
146,1067,,,1,19.48991,-70.84554,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,51,,1586304,9999999999,0,0,0,0,0
146,1066,,,1,19.48991,-70.84554,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,61,,1054080,9999999999,0,0,0,0,0
146,1065,,,1,19.48991,-70.84554,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,17,,4740062.4,9999999999,0,0,0,0,0
146,1064,,,1,19.48991,-70.84554,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,42,,10487232,9999999999,0,0,0,0,0
146,1063,,,1,19.48991,-70.84554,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,17,,590457.6,9999999999,0,0,0,0,0
146,1062,,,1,19.48991,-70.84554,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,51,,1586304,9999999999,0,0,0,0,0
146,1061,,,1,19.33306,-70.68856,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,250,,4320000,9999999999,0,0,0,0,0
146,1060,,,1,19.33306,-70.68856,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,53,,1373760,9999999999,0,0,0,0,0
146,1059,,,1,19.33306,-70.68856,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,103,,2669760,9999999999,0,0,0,0,0
146,1058,,,1,19.33306,-70.68856,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,205,,3542400,9999999999,0,0,0,0,0
146,1057,,,1,19.33306,-70.68856,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,75,,1296000,9999999999,0,0,0,0,0
146,1056,,,1,19.33306,-70.68856,GEM,UNK_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,1055,,,1,19.33306,-70.68856,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,379,,9823680,9999999999,0,0,0,0,0
146,1054,,,1,19.33306,-70.68856,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,449,,7758720,9999999999,0,0,0,0,0
146,1053,,,1,19.33306,-70.68856,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,1052,,,1,19.33306,-70.68856,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,25,,6242400,9999999999,0,0,0,0,0
146,1051,,,1,19.33306,-70.68856,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,36,,4993920,9999999999,0,0,0,0,0
146,1050,,,1,19.33306,-70.68856,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,9999999999,0,0,0,0,0
146,1049,,,1,19.33306,-70.68856,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,129,,15249827.88,9999999999,0,0,0,0,0
146,1048,,,1,19.33306,-70.68856,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,241,,8676000,9999999999,0,0,0,0,0
146,1047,,,1,19.33306,-70.68856,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,1046,,,1,19.33306,-70.68856,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,17,,4244832,9999999999,0,0,0,0,0
146,1045,,,1,19.33306,-70.68856,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,32,,4439040,9999999999,0,0,0,0,0
146,1044,,,1,19.33306,-70.68856,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,9999999999,0,0,0,0,0
146,1043,,,1,19.33306,-70.68856,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,97,,11466924.84,9999999999,0,0,0,0,0
146,1042,,,1,19.33306,-70.68856,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,159,,10442388.6,9999999999,0,0,0,0,0
146,1041,,,1,19.33306,-70.68856,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,30,,933120,9999999999,0,0,0,0,0
146,1040,,,1,19.33306,-70.68856,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,36,,622080,9999999999,0,0,0,0,0
146,1039,,,1,19.33306,-70.68856,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,,2509444.8,9999999999,0,0,0,0,0
146,1038,,,1,19.33306,-70.68856,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,20,,4993920,9999999999,0,0,0,0,0
146,1037,,,1,19.33306,-70.68856,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,9,,312595.2,9999999999,0,0,0,0,0
146,1036,,,1,19.33306,-70.68856,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,30,,933120,9999999999,0,0,0,0,0
146,1035,,,1,19.60098,-70.67043,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,,34560,9999999999,0,0,0,0,0
146,1034,,,1,19.60098,-70.67043,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,247,,4268160,9999999999,0,0,0,0,0
146,1033,,,1,19.60098,-70.67043,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,32,,829440,9999999999,0,0,0,0,0
146,1032,,,1,19.60098,-70.67043,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,63,,1632960,9999999999,0,0,0,0,0
146,1031,,,1,19.60098,-70.67043,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,123,,2125440,9999999999,0,0,0,0,0
146,1030,,,1,19.60098,-70.67043,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,104,,1797120,9999999999,0,0,0,0,0
146,1029,,,1,19.60098,-70.67043,GEM,UNK_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,1028,,,1,19.60098,-70.67043,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,105,,2721600,9999999999,0,0,0,0,0
146,1027,,,1,19.60098,-70.67043,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,129,,2229120,9999999999,0,0,0,0,0
146,1026,,,1,19.60098,-70.67043,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,1025,,,1,19.60098,-70.67043,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,10,,2496960,9999999999,0,0,0,0,0
146,1024,,,1,19.60098,-70.67043,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,1023,,,1,19.60098,-70.67043,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,1022,,,1,19.60098,-70.67043,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,45,,5319707.4,9999999999,0,0,0,0,0
146,1021,,,1,19.60098,-70.67043,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,67,,2412000,9999999999,0,0,0,0,0
146,1020,,,1,19.60098,-70.67043,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,1019,,,1,19.60098,-70.67043,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,,1498176,9999999999,0,0,0,0,0
146,1018,,,1,19.60098,-70.67043,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,9999999999,0,0,0,0,0
146,1017,,,1,19.60098,-70.67043,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,1016,,,1,19.60098,-70.67043,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,29,,3428255.88,9999999999,0,0,0,0,0
146,1015,,,1,19.60098,-70.67043,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,44,,2889717.6,9999999999,0,0,0,0,0
146,1014,,,1,19.60098,-70.67043,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,13,,404352,9999999999,0,0,0,0,0
146,1013,,,1,19.60098,-70.67043,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,15,,259200,9999999999,0,0,0,0,0
146,1012,,,1,19.60098,-70.67043,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,1011,,,1,19.60098,-70.67043,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,11,,2746656,9999999999,0,0,0,0,0
146,1010,,,1,19.60098,-70.67043,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,,138931.2,9999999999,0,0,0,0,0
146,1009,,,1,19.60098,-70.67043,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,13,,404352,9999999999,0,0,0,0,0
146,1008,,,1,19.46248,-70.69921,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,32,,552960,9999999999,0,0,0,0,0
146,1007,,,1,19.46248,-70.69921,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,6693,,115655040,9999999999,0,0,0,0,0
146,1006,,,1,19.46248,-70.69921,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1935,,50155200,9999999999,0,0,0,0,0
146,1005,,,1,19.46248,-70.69921,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,3318,,86002560,9999999999,0,0,0,0,0
146,1004,,,1,19.46248,-70.69921,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,6063,,104768640,9999999999,0,0,0,0,0
146,1003,,,1,19.46248,-70.69921,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,184,,3179520,9999999999,0,0,0,0,0
146,1002,,,1,19.46248,-70.69921,GEM,UNK_H1,R,RD,1900,1900,1,641,,11076480,9999999999,0,0,0,0,0
146,1001,,,1,19.46248,-70.69921,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,14472,,375114240,9999999999,0,0,0,0,0
146,1000,,,1,19.46248,-70.69921,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,18540,,320371200,9999999999,0,0,0,0,0
146,999,,,1,19.46248,-70.69921,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2792,,778485542.4,9999999999,0,0,0,0,0
146,998,,,1,19.46248,-70.69921,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,2938,,733606848,9999999999,0,0,0,0,0
146,997,,,1,19.46248,-70.69921,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,2437,,338060640,9999999999,0,0,0,0,0
146,996,,,1,19.46248,-70.69921,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6193,,817522781.9,9999999999,0,0,0,0,0
146,995,,,1,19.46248,-70.69921,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,13134,,1552645266,9999999999,0,0,0,0,0
146,994,,,1,19.46248,-70.69921,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,10293,,370548000,9999999999,0,0,0,0,0
146,993,,,1,19.46248,-70.69921,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1394,,388685116.8,9999999999,0,0,0,0,0
146,992,,,1,19.46248,-70.69921,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1037,,258934752,9999999999,0,0,0,0,0
146,991,,,1,19.46248,-70.69921,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1297,,179919840,9999999999,0,0,0,0,0
146,990,,,1,19.46248,-70.69921,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3661,,483279655.2,9999999999,0,0,0,0,0
146,989,,,1,19.46248,-70.69921,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,5186,,613066723.9,9999999999,0,0,0,0,0
146,988,,,1,19.46248,-70.69921,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,6481,,425642267.4,9999999999,0,0,0,0,0
146,1375,,,1,19.40577,-70.85905,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,42,,4965060.24,9999999999,0,0,0,0,0
146,1374,,,1,19.40577,-70.85905,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,67,,2412000,9999999999,0,0,0,0,0
146,1373,,,1,19.40577,-70.85905,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,1372,,,1,19.40577,-70.85905,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,1371,,,1,19.40577,-70.85905,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,9999999999,0,0,0,0,0
146,1370,,,1,19.40577,-70.85905,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,1369,,,1,19.40577,-70.85905,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,28,,3310040.16,9999999999,0,0,0,0,0
146,1368,,,1,19.40577,-70.85905,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,44,,2889717.6,9999999999,0,0,0,0,0
146,1367,,,1,19.40577,-70.85905,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,12,,373248,9999999999,0,0,0,0,0
146,1366,,,1,19.40577,-70.85905,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,,241920,9999999999,0,0,0,0,0
146,1365,,,1,19.40577,-70.85905,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,1364,,,1,19.40577,-70.85905,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,,2247264,9999999999,0,0,0,0,0
146,1363,,,1,19.40577,-70.85905,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,,138931.2,9999999999,0,0,0,0,0
146,1362,,,1,19.40577,-70.85905,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,12,,373248,9999999999,0,0,0,0,0
146,1361,,,1,19.29026,-71.12493,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,373,,6445440,9999999999,0,0,0,0,0
146,1360,,,1,19.29026,-71.12493,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,98,,2540160,9999999999,0,0,0,0,0
146,1359,,,1,19.29026,-71.12493,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,195,,5054400,9999999999,0,0,0,0,0
146,1358,,,1,19.29026,-71.12493,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,389,,6721920,9999999999,0,0,0,0,0
146,1357,,,1,19.29026,-71.12493,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,10,,172800,9999999999,0,0,0,0,0
