ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,5233,,,1,18.39283,-70.77253,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,275,,4752000,,,4752000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5207,,,1,18.41372,-70.89891,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,127,,2194560,,,2194560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4864,,,1,18.31039,-70.53866,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,137,,2367360,,,2367360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4837,,,1,18.41758,-70.54844,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,398,,6877440,,,6877440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4810,,,1,18.50952,-70.72575,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,228,,3939840,,,3939840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4784,,,1,18.38663,-70.73844,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,81,,1399680,,,1399680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4679,,,1,18.4724,-70.80543,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,329,,5685120,,,5685120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4653,,,1,18.42267,-70.79616,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,286,,4942080,,,4942080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4626,,,1,18.51242,-70.78376,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,298,,5149440,,,5149440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4599,,,1,18.45143,-70.72964,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2228,,38499840,,,38499840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5453,,,1,18.37255,-70.36785,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,3371,,58250880,,,58250880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5421,,,1,18.53465,-70.64852,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,201,,3473280,,,3473280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4568,,,1,19.65939,-71.05378,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,180,,3110400,,,3110400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4542,,,1,19.71136,-71.12614,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,32,,552960,,,552960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4517,,,1,19.64358,-71.1261,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,142,,2453760,,,2453760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4491,,,1,19.68303,-71.08445,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,206,,3559680,,,3559680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4198,,,1,19.32287,-71.44224,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,313,,5408640,,,5408640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4171,,,1,19.38837,-71.31888,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,916,,15828480,,,15828480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4139,,,1,19.8079,-71.44,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,389,,6721920,,,6721920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4112,,,1,19.66566,-71.65401,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,317,,5477760,,,5477760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4758,,,1,18.42521,-70.71002,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,115,,1987200,,,1987200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4733,,,1,18.3161,-70.91817,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,117,,2021760,,,2021760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4706,,,1,18.3643,-70.88498,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,1797120,,,1797120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4086,,,1,19.62054,-71.48497,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,314,,5425920,,,5425920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4060,,,1,19.6008,-71.27881,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,272,,4700160,,,4700160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4034,,,1,19.69702,-71.19893,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,199,,3438720,,,3438720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4007,,,1,19.73665,-71.29112,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,190,,3283200,,,3283200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3873,,,1,19.36947,-71.50202,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,53,,915840,,,915840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3850,,,1,19.44293,-71.49326,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,175,,3024000,,,3024000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3823,,,1,19.30596,-71.64771,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,79,,1365120,,,1365120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3796,,,1,19.50118,-71.51811,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,277,,4786560,,,4786560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4393,,,1,19.66342,-71.00429,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,300,,5184000,,,5184000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4366,,,1,19.58565,-70.94568,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1090,,18835200,,,18835200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4337,,,1,19.49478,-70.9451,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,195,,3369600,,,3369600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4310,,,1,19.58979,-71.13881,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,125,,2160000,,,2160000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4283,,,1,19.51038,-71.03294,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,163,,2816640,,,2816640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4256,,,1,19.5245,-71.1201,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1160,,20044800,,,20044800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4225,,,1,19.41349,-71.1707,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,312,,5391360,,,5391360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3769,,,1,19.49151,-71.62539,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,47,,812160,,,812160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3743,,,1,19.40908,-71.66701,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,49,,846720,,,846720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3719,,,1,19.4027,-71.58728,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,276,,4769280,,,4769280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3693,,,1,19.6024,-71.71698,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,92,,1589760,,,1589760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3581,,,1,19.28527,-69.24252,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,286,,4942080,,,4942080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3554,,,1,19.21126,-69.42575,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,487,,8415360,,,8415360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3528,,,1,19.29617,-69.42757,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,252,,4354560,,,4354560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3501,,,1,19.2414,-69.3513,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1281,,22135680,,,22135680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4465,,,1,19.6475,-70.91754,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,16,,276480,,,276480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4446,,,1,19.59996,-71.02072,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,74,,1278720,,,1278720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4420,,,1,19.62143,-70.9503,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,96,,1658880,,,1658880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3980,,,1,19.68185,-71.39182,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,594,,10264320,,,10264320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3953,,,1,19.75453,-71.52799,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,191,,3300480,,,3300480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3926,,,1,19.71732,-71.49589,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,351,,6065280,,,6065280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3899,,,1,19.78452,-71.61344,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,721,,12458880,,,12458880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3469,,,1,19.29672,-70.39116,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,796,,13754880,,,13754880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3438,,,1,19.51623,-70.30794,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,255,,4406400,,,4406400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3412,,,1,19.4222,-70.32984,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1102,,19042560,,,19042560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3384,,,1,19.48716,-70.39203,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,125,,2160000,,,2160000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3196,,,1,19.60861,-69.97794,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,644,,11128320,,,11128320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3167,,,1,19.37736,-69.97813,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,243,,4199040,,,4199040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3142,,,1,19.45067,-70.00796,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,516,,8916480,,,8916480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3666,,,1,19.56666,-71.61247,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,779,,13461120,,,13461120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3639,,,1,19.28578,-69.5546,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,800,,13824000,,,13824000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3607,,,1,19.16943,-69.64651,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,981,,16951680,,,16951680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3116,,,1,19.27582,-69.80653,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,495,,8553600,,,8553600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3089,,,1,19.39313,-69.87472,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1464,,25297920,,,25297920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3058,,,1,19.15991,-70.05499,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,39,,673920,,,673920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3033,,,1,19.13446,-70.01221,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,133,,2298240,,,2298240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2979,,,1,19.11916,-69.78956,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,111,,1918080,,,1918080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2952,,,1,19.18959,-69.95229,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,546,,9434880,,,9434880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2925,,,1,19.10217,-69.86303,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,123,,2125440,,,2125440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2899,,,1,19.13438,-69.77907,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,188,,3248640,,,3248640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3363,,,1,19.38744,-70.40764,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1488,,25712640,,,25712640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3332,,,1,19.55021,-70.07691,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,603,,10419840,,,10419840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3302,,,1,19.26877,-69.88425,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,537,,9279360,,,9279360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3276,,,1,19.30492,-69.93168,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,587,,10143360,,,10143360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3250,,,1,19.57004,-69.93254,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,231,,3991680,,,3991680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3223,,,1,19.51552,-69.93737,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,395,,6825600,,,6825600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2870,,,1,19.16952,-69.90431,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,434,,7499520,,,7499520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2843,,,1,19.20972,-70.1321,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,660,,11404800,,,11404800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2816,,,1,19.23478,-70.03406,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,592,,10229760,,,10229760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2790,,,1,19.20313,-69.82603,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,1797120,,,1797120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2522,,,1,18.82393,-70.32603,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,383,,6618240,,,6618240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2495,,,1,18.89367,-70.28045,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,652,,11266560,,,11266560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2468,,,1,18.83902,-70.48905,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,231,,3991680,,,3991680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2442,,,1,19.01134,-70.42779,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,461,,7966080,,,7966080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3006,,,1,19.20098,-70.22393,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,537,,9279360,,,9279360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2416,,,1,18.92891,-70.49047,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,136,,2350080,,,2350080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2393,,,1,18.8921,-70.39888,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1225,,21168000,,,21168000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2365,,,1,19.06479,-70.46181,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,548,,9469440,,,9469440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2338,,,1,18.97742,-70.42073,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2822,,48764160,,,48764160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2281,,,1,19.13316,-70.19852,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,608,,10506240,,,10506240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2254,,,1,19.12658,-70.13919,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,408,,7050240,,,7050240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2227,,,1,19.07911,-70.19937,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,509,,8795520,,,8795520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2198,,,1,19.10473,-70.30261,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,881,,15223680,,,15223680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2764,,,1,19.18589,-69.73282,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,320,,5529600,,,5529600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2712,,,1,19.25368,-70.29339,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,293,,5063040,,,5063040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2686,,,1,19.39603,-70.21466,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,251,,4337280,,,4337280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2659,,,1,19.23865,-70.32123,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,668,,11543040,,,11543040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2632,,,1,19.3373,-70.13166,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,515,,8899200,,,8899200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2605,,,1,19.39248,-70.24352,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,4748,,82045440,,,82045440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2574,,,1,18.7578,-70.33628,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,144,,2488320,,,2488320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2548,,,1,18.84797,-70.37647,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,308,,5322240,,,5322240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2169,,,1,19.05197,-70.02172,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,165,,2851200,,,2851200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2142,,,1,19.00642,-69.96251,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,259,,4475520,,,4475520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,2115,,,1,19.11114,-70.08403,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,138,,2384640,,,2384640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
